target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.0003456909112254603,0.0005735984383758926,0.9982243597026729,0.0008563509477256548
2,0.013762458475612884,0.14685389805020047,0.4429863466738486,0.39639729680033803
1,0.06584222157149808,0.9114894976977178,0.005107946802504352,0.017560333928279777
2,0.0004024486850951811,0.0005142703652804029,0.9608945549800434,0.03818872596958111
2,0.0002906826232247663,0.00040661121070426006,0.9985087291884899,0.0007939769775810287
2,0.0045204156717217215,0.0069746185325822345,0.14681463591333688,0.8416903298823593
2,0.0012593128695056717,0.002389843690650883,0.9626874351384461,0.03366340830139727
3,0.010627263717139486,0.0026811941868794625,0.005047189689144424,0.9816443524068366
2,0.0003990247106778625,0.0005750373943153902,0.9967666920535313,0.002259245841475341
3,0.003022632557764476,0.00461069508021557,0.31860722270866854,0.6737594496533514
1,0.004433904329430353,0.9329118092773748,0.007576544536516051,0.05507774185667877
1,0.0013975107548176652,0.9772134554849067,0.0017041252074984988,0.019684908552777103
2,0.0016832572491938234,0.0018996386131706403,0.9887925793061946,0.007624524831440906
1,0.19964621363215285,0.528751697720317,0.25716275405246586,0.014439334595064173
2,0.0011275278089843705,0.0017952753078250751,0.9811808917983769,0.01589630508481374
3,0.00447837347352509,0.0075025544749381225,0.008868299617148932,0.9791507724343878
3,0.0004015518255414325,0.0006474189847569858,0.0019538068279809327,0.9969972223617207
2,0.0016760913170423585,0.016718591565362876,0.8983886422667137,0.0832166748508812
2,0.010687254763279877,0.028308377425841105,0.7010815580895929,0.2599228097212862
0,0.9961490532099337,0.0014282410069464228,0.0012674803906769822,0.0011552253924429104
3,0.0023854068810083774,0.0034889221172201175,0.5082206967212609,0.4859049742805105
3,0.006177572046391077,0.03037251791674249,0.043953735690850766,0.9194961743460157
2,0.007323543749408268,0.01901302609449171,0.3008961331167302,0.6727672970393699
2,0.13497213091552243,0.1759582817223404,0.5575521509489957,0.13151743641314137
3,0.0025960799148102916,0.010720122746185471,0.012808457720703147,0.9738753396183011
1,0.010265371312728979,0.09831096089377206,0.0022833732074855305,0.8891402945860134
3,0.002396624562527529,0.13923989488802221,0.016735877752545654,0.8416276027969046
0,0.6205126193238905,0.30383962466329206,0.05459277982702031,0.02105497618579714
2,0.002910719995474058,0.008790432780210942,0.9839264169800728,0.004372430244242247
2,0.0022961619378027726,0.0012071851893659218,0.9768195985056247,0.019677054367206633
3,0.008421763688813482,0.013897959006315908,0.6293058937260825,0.3483743835787881
0,0.9953064364525205,0.0013428969337302104,0.001813114007448016,0.0015375526063013626
3,0.0013439528772255611,0.002301279812467047,0.0022554015109230666,0.9940993657993842
2,0.0008322143320052242,0.0011011942153362538,0.9909896790804125,0.007076912372246001
3,0.06614826971221138,0.03261225271677431,0.08639993331176377,0.8148395442592506
1,0.000873907762210179,0.009239145660770531,0.8638209301803146,0.1260660163967047
2,0.001219480630736931,0.004990819585581376,0.9738464076090592,0.019943292174622707
3,0.007913700445034463,0.01598240484635235,0.5182522281509143,0.45785166655769893
3,0.0005328678256645956,0.000828507412453407,0.0019243766536153081,0.9967142481082667
2,0.00047016572371012073,0.0005879830607342866,0.9464396184545252,0.05250223276103043
0,0.5017061491296759,0.4170159390891416,0.07750438242139585,0.003773529359786592
1,0.006768242425613731,0.5800834982080085,0.3535949105016835,0.05955334886469415
3,0.0016684324393082476,0.0017101614042268972,0.03237909351637166,0.9642423126400932
2,0.008243167901142412,0.022764405701854576,0.8850639649373907,0.08392846145961239
2,0.0008507073706363607,0.003477011375919043,0.9906327847906937,0.005039496462750942
3,0.0016354340178082718,0.00469185556531054,0.002389652134270033,0.9912830582826112
1,0.07048257041342632,0.8862876217266566,0.009741334921944136,0.03348847293797314
0,0.05663284020120504,0.9198154576513885,0.01750534602670544,0.006046356120700969
1,0.0011843769972360496,0.5982101510804143,0.004295383666281269,0.3963100882560684
3,0.010152290136630547,0.1032686758032616,0.009846043321069321,0.8767329907390385
3,0.0058268767198779705,0.016771643737866174,0.04738486003413868,0.9300166195081172
2,0.0003909994642929974,0.0012537640764500606,0.997423236678398,0.0009319997808590207
2,0.0005344558409645205,0.00034799406399515647,0.998069751402793,0.0010477986922474126
2,0.000789456477246416,0.0012925318009083548,0.9960406241501752,0.0018773875716700031
2,0.019933446224866397,0.04779713722803283,0.7813946692077097,0.15087474733939113
3,0.0005186468529481921,0.0011419935933786182,0.027899115246546778,0.9704402443071265
2,0.0002175873273121502,0.00028939595004926795,0.9981386270061571,0.0013543897164813798
2,0.0006426238825532916,0.0022270060972364625,0.9911238334327687,0.006006536587441731
0,0.9812638131658196,0.0067184503947858385,0.0014645828993253434,0.010553153540069245
3,0.002555557970578675,0.003018698115993963,0.024693336093124622,0.9697324078203028
