target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.0025189304810101063,0.0027350054254006917,0.9894750105353244,0.0052710535582646805
2,0.028067396316846398,0.04325468720334087,0.4082339885379659,0.5204439279418468
1,0.05354491966445956,0.9113273522905024,0.013304607701081814,0.021823120343956014
2,0.0020527181068929886,0.002232074129391675,0.9601476136898234,0.03556759407389204
2,0.001955305144781433,0.0022653604310425733,0.9913087418995237,0.004470592524652421
2,0.008396592476318437,0.013033166691618374,0.14935543590855233,0.8292148049235109
2,0.014039460600620637,0.03304819194572463,0.8348137082847691,0.11809863916888572
3,0.0038421242110810677,0.0030458919273039994,0.007715421557174808,0.9853965623044402
2,0.003038763483348624,0.0026082838579044604,0.989607260006724,0.004745692652022794
3,0.014494468308552923,0.016320534620890326,0.2787524880763339,0.6904325089942228
1,0.015124468894905098,0.8684643948722599,0.04846552555147281,0.06794561068136222
1,0.004795428291520164,0.9584748058131981,0.00962653348573045,0.027103232409551176
2,0.004773042789917373,0.005172124375440747,0.9796007638234233,0.010454069011218547
1,0.07544525497323788,0.5610742695594385,0.3060569725880701,0.057423502879253525
2,0.0034326010741005347,0.0037075791525815597,0.91474072824391,0.07811909152940784
3,0.012242295056684714,0.02341985937158803,0.022834882345070077,0.9415029632266572
3,0.002461918446800322,0.003147659651739077,0.0078049908627114035,0.9865854310387493
2,0.009194286635680254,0.010181160508841476,0.7812582743831343,0.19936627847234384
2,0.024417745074687167,0.03299734036446323,0.7293284901475259,0.2132564244133236
0,0.9754919723324863,0.0048426390827911265,0.00984791810642942,0.009817470478293065
3,0.00622402881691213,0.00830548638637452,0.5864918979037402,0.39897858689297305
3,0.008902156681197952,0.03137793693697487,0.05827870409806312,0.901441202283764
2,0.018162744960140288,0.05389139991903292,0.2519341368696127,0.6760117182512141
2,0.03609604882830465,0.13429568230738684,0.5204235139683434,0.3091847548959652
3,0.006025315719757238,0.0087386045295562,0.012173217709563127,0.9730628620411235
1,0.01637813845727039,0.10303684765092527,0.017772498178506527,0.8628125157132979
3,0.0061761577363545145,0.1300271460478541,0.01915441645648537,0.844642279759306
0,0.3202291312687562,0.3523920882739909,0.2648718816180671,0.06250689883918586
2,0.0032003045020229295,0.009211346720428918,0.9767170918896632,0.01087125688788504
2,0.0022445283464847705,0.004815801358195746,0.9637010488933881,0.029238621401931366
3,0.015908293332402214,0.022716012700100485,0.8569784224909253,0.10439727147657192
0,0.9861308551918389,0.0029654129942538743,0.0061742448420160105,0.004729486971891255
3,0.0034354652381818973,0.008714689765341399,0.009308789969595055,0.9785410550268816
2,0.007202392410544202,0.0032648071329474553,0.972650449340805,0.016882351115703204
3,0.06953621564233513,0.08919165160808601,0.3979279296037398,0.4433442031458391
1,0.003094315909922132,0.008327544792270235,0.8993542196155507,0.0892239196822569
2,0.010803011211690208,0.016992871067371886,0.9260020546747679,0.046202063046170055
3,0.023507273062679055,0.0200498627360524,0.17930017794699088,0.7771426862542776
3,0.0039280609623350594,0.006154295459561915,0.012607373913611433,0.9773102696644915
2,0.0020528959173085563,0.0022201987262811724,0.9157522737264051,0.0799746316300051
0,0.11125902574067881,0.6471155078909007,0.195520437568756,0.04610502879966451
1,0.027071106727130825,0.5542571349413514,0.335448143262019,0.08322361506949885
